N,P,K,temperature,humidity,ph,rainfall,label
55.28,69.66,81.03,20.26,14.86,7.31,91.87,chickpea
34.22,19.07,40.98,23.71,88.99,6.42,105.94,pomegranate
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,rice
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
27.22,62.99,19.85,25.75,40.99,6.08,113.25,pigeonpeas
96.76,19.15,33.04,23.33,66.45,6.22,156.58,coffee
18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,mango
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
11.2,13.13,26.72,28.24,96.22,6.1,164.7,coconut
36.75,74.96,24.75,32.43,64.28,7.36,66.34,blackgram
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
30.48,18.2,13.4,24.5,92.74,6.44,107.68,orange
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,watermelon
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,banana
3.43,14.08,44.22,21.9,88.77,5.96,104.43,pomegranate
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,rice
64.52,49.94,53.53,37.77,90.73,6.95,202.44,papaya
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,coffee
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
85.03,29.17,51.04,26.04,84.31,6.06,51.29,watermelon
6.39,25.35,8.31,26.54,90.07,6.79,112.64,orange
2.26,9.14,6.74,23.97,94.85,6.18,111.92,orange
70.19,37.8,38.31,24.33,83.58,7.44,237.31,rice
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
77.82,53.44,21.07,25.64,62.9,6.33,72.15,maize
32.88,68.68,24.71,21.54,20.73,5.91,89.86,kidneybeans
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,pigeonpeas
116.42,35.34,34.16,25.86,60.85,6.67,145.01,coffee
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
69.27,44.76,43.35,23.94,88.37,6.61,187.55,jute
23.43,24.77,31.71,27.66,46.11,5.09,100.73,mango
30.4,24.77,11.46,12.25,93.83,6.97,109.71,orange
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
31.34,67.26,16.68,29.79,65.3,6.72,67.46,blackgram
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
67.49,54.75,20.84,20.07,74.61,6.89,71.33,maize
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
12.8,23.34,33.94,25.75,93.23,5.64,222.64,coconut
38.71,48.62,16.25,28.84,85.71,6.38,42.98,mungbean
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
62.64,49.47,16.48,22.66,63.65,6.09,103.99,maize
36.62,58.41,80.59,19.55,18.3,6.72,70.42,chickpea
29.33,23.64,42.53,18.71,90.64,6.36,109.18,pomegranate
35.81,49.77,53.08,23.64,92.16,6.82,84.22,papaya
20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,orange
107,21,26,26.45288458,55.32222678,7.235070264,144.6861336,coffee
84.28,45.8,43.74,26.41,80.73,5.57,204.74,rice
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
35.61,10.29,10.26,15.79,91.43,7.19,104.6,orange
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut
37.92,135.08,200.52,23.38,94.55,5.57,118.16,apple
28.6,14.52,26.01,27.42,93.21,5.64,222.49,coconut
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,mango
83.74,25.32,45.12,26.26,88.67,6.7,40.42,watermelon
32.29,23.8,40.56,22.91,91.51,6.51,106.45,pomegranate
113.96,10.36,48.66,27.15,94.21,6.71,24.19,muskmelon
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
34.56,70.21,22.85,24.89,19.88,5.67,139.4,kidneybeans
73.76,38.32,21.5,26.06,63.22,6.03,106.19,maize
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
1.05,56.85,16.92,29.77,48.74,5.26,51.33,mothbeans
39.76,63.52,45.44,33.02,93.96,6.94,109.74,papaya
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,rice
13.45,19.89,12.95,17.59,90.72,7.77,118.29,orange
25.41,64.82,23.79,22.21,21.87,5.73,149.6,kidneybeans
11.67,64.21,20.06,24.46,62.64,7.68,42.04,lentil
99.72,83.15,48.98,25.26,81.17,6.19,117.24,banana
14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,grapes
71.25,36.11,21.17,19.89,64.67,6.22,63.7,maize
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
78.11,39.3,36.45,26.41,84.72,5.58,189.6,rice
8.21,43.74,23.34,29.91,53.56,7.95,55.79,mothbeans
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,pigeonpeas
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
25.71,68.26,24.4,17.2,24.69,5.86,95.29,kidneybeans
31.2,77.2,18.63,22.21,22.31,5.89,73.93,kidneybeans
30.98,65.51,75.56,18.97,15.29,6.13,94.66,chickpea
18.92,142.06,204.83,21.96,94.5,6.18,120.99,apple
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
37.01,137.57,196.78,16.83,83.88,5.94,72.16,grapes
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
37.3,23.83,28.36,30.9,50.6,4.63,94.4,mango
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
87.97,24.48,52.76,26.44,81.02,6.56,58.18,watermelon
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,rice
33.46,57.59,81.54,20.97,17.11,6.94,74.23,chickpea
18.31,48.38,17.86,27.2,59.84,9.92,62.52,mothbeans
75.89,36.49,39.26,23.36,71.99,7.17,160.06,jute
84.13,26.97,52.01,27.91,93.75,6.48,22.51,muskmelon
17,43,22,30.06142622,45.90067655,5.498340808,41.0550915,mothbeans
38.12,36.93,27.46,29.07,46.01,5.18,91.93,mango
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,apple
114.15,74.08,54.32,25.3,77.46,5.91,98.09,banana
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,papaya
0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
70.74,55.91,44.2,23.54,84.29,6.81,288.31,rice
127.83,38.88,17.65,25.61,83.85,6.63,66.92,cotton
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
13.02,65.4,18.44,36.4,63.26,4.75,130.74,pigeonpeas
31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,coconut
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
82.29,46.98,39.34,26.49,89.5,6.63,196.14,jute
107.16,21.36,50.14,25.32,86.14,6.88,48.09,watermelon
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
22.73,121.54,204.93,22.48,94.05,5.72,123.81,apple
104.15,57.63,17.03,22.56,84.01,6.63,74.04,cotton
34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,coconut
25,27,41,19.20090378,94.27659596,6.923509371,108.0423555,pomegranate
54.6,79.69,16.67,30.99,62.37,7.44,63.23,blackgram
114.83,42.15,21.85,22.87,75.81,6.37,85.57,cotton
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
112.18,79.07,51.3,29.03,80.58,5.83,108.93,banana
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
26.85,130.55,201.01,21.53,91.08,5.94,115.34,apple
41.19,69.55,77.37,18.39,16.72,7.86,90.45,chickpea
28.25,144.86,198.81,22.45,90.23,6.27,106.11,apple
36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,lentil
23.26,56.9,23.06,25.08,57.86,5.9,48.06,mothbeans
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,maize
89.13,29.69,46.64,28.21,94.94,6.47,29.56,muskmelon
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon
17.03,65.72,17.05,21.28,60.88,6.23,40.4,lentil
26.68,79.34,17.22,28.21,64.91,7.21,42.76,lentil
70.49,39.87,19.13,21.56,69.21,6.19,104.9,maize
129.52,57.27,18.14,22.42,77.69,7.14,89.78,cotton
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
13.83,78.53,21.26,19.18,69.84,7.09,50.72,lentil
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
45.6,56.51,23.53,26.27,60.98,7.71,62.29,blackgram
33.95,19.99,13.26,30.67,92.57,7.47,106.93,orange
36.21,6.58,5.3,11.87,90.35,7.4,110.09,orange
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
47.28,55.84,47.48,27.11,90.7,6.93,87.72,papaya
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
39.97,46.87,18.88,29.08,59.27,8.1,46.2,mothbeans
0.97,66.34,19.87,23.77,19.27,5.64,118.57,kidneybeans
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
102,71,48,28.65456263,79.28693687,5.695267822,102.4633775,banana
10.77,120.47,198.79,10.4,83.7,5.6,65.15,grapes
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
72,41,36,26.50838667,86.84264005,6.065898283,152.9801697,jute
1.22,134.84,201.66,15.07,83.7,5.92,68.98,grapes
11.19,72.77,18.03,36.84,43.37,4.97,131.56,pigeonpeas
25.77,12.14,25.16,27.6,98.57,6.38,159.54,coconut
83.91,15.37,29.52,24.19,52,6.89,165.16,coffee
94.54,46.71,36.66,25.01,82.57,7.04,212.85,rice
95.66,51.61,21.65,26.18,61,6.36,86.07,maize
27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,kidneybeans
25.58,10.43,34.69,27.74,92.68,6.32,213.59,coconut
89.14,92.36,52.52,26.69,81.36,5.52,96.79,banana
3.85,135.25,196.25,18.38,81.93,5.68,70.01,grapes
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,coffee
53.97,62.88,17.35,32.33,69.54,7.25,66.17,blackgram
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,cotton
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
46.04,52.7,51.98,36.82,92.9,6.72,65.74,papaya
19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,pigeonpeas
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,papaya
22.67,129.24,199.56,22.83,91.33,6.42,110.17,apple
82.72,93.26,47.91,27.82,77.42,6.26,108.54,banana
132.33,55.21,24.09,24.08,78.15,6.92,83.38,cotton
31.63,70.51,19.11,24.84,18.14,5.86,120.38,kidneybeans
22.36,60.74,80.03,17.11,16.81,8.87,94.56,chickpea
13,61,24,18.29783597,69.6897615,7.629910253,49.39111479,lentil
134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,cotton
26.64,8.27,40,20.84,92.55,5.7,110.13,pomegranate
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
21.98,49.79,19.85,30.79,61.7,4.08,56.4,mothbeans
18.01,52.93,15.02,29.5,81.2,6.34,43.48,mungbean
37.48,66.84,45.46,43.17,93.88,6.51,209.57,papaya
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
121.55,36.76,15.96,23.64,76.78,7.53,66.21,cotton
22,17,5,24.12188673,90.72351622,6.945562889,102.835632,orange
104,18,30,23.60301571,60.39647474,6.779832611,140.9370415,coffee
104.24,40.27,19.63,24.32,76.09,7.65,92.02,cotton
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
27.76,56.45,24.31,20.9,65.22,6.71,53.83,lentil
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,coffee
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
44.08,56.03,22.55,26.35,64.49,7.6,64.82,blackgram
113.81,18.01,29.94,26.35,52.4,6.67,151.05,coffee
14.3,79.89,21.03,19.69,24.51,5.7,63.16,kidneybeans
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,orange
27.45,137.34,199.73,21.42,93.82,6.29,122.05,apple
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
105.47,26.64,48.61,27.03,94.89,6.23,25.61,muskmelon
90.23,46.44,21.41,21.31,58.65,6.8,86.37,maize
28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,orange
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,papaya
30.13,6.55,7.81,27.75,94.2,6.71,110.86,orange
5.28,130.4,200.09,39.32,82.17,6.11,66.11,grapes
10,79,18,21.0643684,55.46985938,5.624731338,184.6226709,pigeonpeas
111.02,30.82,33.58,24.28,54.66,6.05,185.76,coffee
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,watermelon
25.02,60,77.42,20.86,19,6.59,92.8,chickpea
20.85,76.6,80.65,18.7,17.79,8.29,83.23,chickpea
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,mango
3.89,12.65,31.33,29.08,95.27,6.03,182.68,coconut
23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,pigeonpeas
34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,papaya
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
3.32,34.78,26.69,27.64,47.91,5.41,95.64,mango
76.13,55.79,15.41,24.15,59.98,5.83,88.57,maize
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,lentil
9.85,17.19,31.44,29.69,97.55,5.62,218.59,coconut
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil
67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,maize
39.07,121.15,197.58,21.99,92.34,6.17,119.53,apple
43.58,56.43,49.75,39.33,92.48,6.83,142.71,papaya
34.22,75.52,24.19,32.26,40.06,5.57,103.73,pigeonpeas
8.82,65.16,19.15,28.65,35.15,5.41,169.42,pigeonpeas
77.15,48.63,36.13,24.26,84.08,5.2,186.91,rice
88.22,16.61,28.72,27.19,63.38,6.33,138.42,coffee
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
89,9,47,29.47156259,90.77069618,6.668382766,28.75226067,muskmelon
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice
88.56,34.4,32.91,23.17,57.01,6.46,197.79,coffee
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
88.09,26.71,45.82,28.91,91.89,6.62,27.21,muskmelon
110,7,45,26.63838589,84.69546874,6.189213927,48.32428609,watermelon
77,48,36,25.86705009,84.09985284,7.36008498,154.8390847,jute
47.86,77.1,15.89,32.28,66.59,7.36,72.23,blackgram
26.74,142.33,201.05,32.41,83.24,6.09,65.05,grapes
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
21.24,18.39,37.25,21.91,94.23,6.61,102.94,pomegranate
17.94,27.84,36.72,19.74,85.77,5.72,112.46,pomegranate
81.52,57.89,18.91,20.12,64.01,6.17,72.09,maize
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
98.47,42.2,18.09,25.01,67.14,5.75,70.04,maize
82.15,59.5,42.5,22.11,83.47,7.36,205.17,rice
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,cotton
8.41,122.84,199.3,22.81,90.4,5.52,112.16,apple
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,watermelon
26.43,21.27,28.05,25.31,97.88,6.43,209.65,coconut
29.76,141.29,200.07,22.38,91.15,6.06,110.53,apple
33.54,19.02,26.49,29.55,93,5.65,171.97,coconut
32.79,67.86,80.69,20.22,14.81,7.74,90.07,chickpea
95.16,23.15,47.99,26.97,89.8,6.58,52.11,watermelon
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,rice
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
44.45,75.76,15.12,29.01,64.26,7.59,74.19,blackgram
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
37.53,23.68,29.3,33.14,52.81,6.21,95.75,mango
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
9.05,130.64,199.12,23.17,91.18,5.9,109.63,apple
91.96,51.19,43.99,24.48,77.95,7.32,187.18,jute
93.34,37.46,37.67,21.76,80.6,5.81,277.56,rice
91.72,55.39,40.65,23.83,84.8,6.4,264.02,rice
21.63,79.72,22.08,30.91,65.74,7.16,61.52,blackgram
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
60.78,57.82,52.03,40.16,92.24,6.76,173.29,papaya
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
18.33,29.25,33.22,26.12,90.24,6.45,138.39,coconut
14.16,64.03,20.72,16.01,20.54,5.54,75.75,kidneybeans
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
20.88,71.81,15.2,18.46,69.21,6.03,38.79,lentil
18.38,71.37,17.92,22.51,23.89,5.8,113.87,kidneybeans
5.16,24.69,40.95,19.97,90.63,5.91,109.49,pomegranate
16.22,26.49,33.23,27.55,52.07,6.52,91.24,mango
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
50.49,46.68,53.32,27.7,94.13,6.78,94.87,papaya
32.4,7.16,5.57,29.86,94.2,7.21,115.49,orange
118.56,7.99,53.64,26.57,85.66,6.92,59.18,watermelon
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
89.59,36.93,17.24,19.76,69.52,6.56,96.05,maize
59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,papaya
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
9.91,26.99,29.54,35.08,45.98,5.52,92.76,mango
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
78.62,45.75,40.15,24.97,81.37,6.13,166.01,jute
13.16,14.05,28.99,26.53,93.06,6.23,157.84,coconut
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
103.9,86.78,50.3,27.82,80.21,5.68,103.52,banana
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
21.31,137.51,196.2,21.23,90.42,6.05,124.29,apple
89.92,48.27,40.48,24.68,74.15,6.73,183.21,jute
44.88,77.35,81.37,18.47,17.41,6.54,77.77,chickpea
63.6,36.84,40.32,24.13,81.28,7.34,267.83,rice
138.06,41.79,20.57,24.04,81.88,5.86,72.46,cotton
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,chickpea
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
7.95,49.89,19.04,29.13,88.22,6.59,38.89,mungbean
3.39,21.56,7.63,34.16,92.35,6.71,104.65,orange
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,grapes
38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,mango
15.24,138.59,195.7,23.61,92.1,5.97,110.92,apple
89.98,27.3,48.51,26.86,81.8,6.62,58.61,watermelon
74.94,44.97,43.62,22.11,80.61,6.22,187.38,rice
97.19,16.86,47.25,27.25,92.57,6.75,26.98,muskmelon
32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
